title_length,has_price,average_rating,rating_number,store_encoded,category_encoded,is_defective
6,True,3.2,3,9179,4,False
27,True,4.4,75,1577,27,False
10,False,5.0,2,3708,27,False
24,True,4.3,58,5353,3,False
19,True,4.5,23,3328,27,False
22,True,1.5,4,2757,4,False
19,True,5.0,9,3375,27,False
5,True,3.8,11,6439,27,False
14,True,3.4,56,9655,21,False
15,True,4.7,144,9161,27,False
15,True,4.5,946,6665,3,False
15,True,4.4,578,5736,4,False
23,True,3.6,90,12374,4,False
19,True,2.5,2,10561,4,False
5,True,5.0,1,6439,27,False
17,True,4.7,42,10195,27,False
5,False,4.2,31,3249,27,False
7,True,4.3,928,6624,27,False
6,True,5.0,10,4171,27,False
29,True,4.9,12,9028,27,False
4,False,3.0,2,332,27,False
11,True,4.5,27,4399,27,False
10,False,5.0,1,3249,27,False
8,True,4.1,48,10247,27,False
9,True,5.0,4,1959,27,False
17,True,5.0,1,2856,27,False
5,False,5.0,1,11662,27,False
20,True,5.0,1,3375,18,False
20,True,4.5,59,446,27,False
6,True,5.0,1,2766,27,False
19,True,4.6,943,11707,4,False
14,False,4.3,28,2273,18,False
17,True,4.5,220,9903,3,False
7,False,3.2,16,9344,2,False
22,False,4.6,83,9248,27,False
6,True,4.0,2,8471,27,False
10,False,3.8,26,3601,27,False
32,False,3.6,27,3705,4,False
6,True,5.0,6,1747,27,False
13,False,4.3,22,10217,27,False
23,False,4.7,46,11788,27,False
11,True,4.3,134,4001,27,False
22,True,4.0,23,7087,27,True
13,False,4.1,19,2235,27,False
11,False,5.0,1,2613,4,True
4,False,5.0,1,6439,27,False
20,False,3.4,11,11025,27,True
36,True,4.7,1635,10104,27,False
5,True,4.2,85,3742,27,False
22,False,3.7,226,1808,3,False
28,True,4.5,77,3249,4,False
25,True,4.4,326,10402,27,False
11,True,4.2,62,1102,4,False
16,True,5.0,5,3744,3,False
13,True,4.8,7,9344,4,False
14,True,3.6,14,5242,18,False
18,True,3.6,7,12932,27,False
8,False,4.6,3,734,18,False
3,False,4.6,132,11662,4,False
27,True,4.4,157,3717,3,False
4,True,4.5,180,11662,27,False
23,False,2.9,12,11809,18,True
5,True,4.4,67,1249,27,False
21,False,1.9,8,9365,3,True
20,True,4.3,5,283,27,False
7,False,5.0,8,6153,18,False
18,False,4.0,254,13091,3,False
20,True,5.0,2,11033,27,False
14,True,4.0,21,915,27,False
16,True,3.8,3,9344,4,True
3,True,4.3,42,11662,27,False
18,False,4.6,5,10852,3,False
12,True,5.0,2,12651,27,True
6,False,4.4,10,4171,27,False
18,True,3.0,160,7048,3,False
14,False,1.0,2,2766,4,False
27,False,4.4,155,1624,18,False
7,False,5.0,2,3742,27,False
13,True,4.5,21,539,27,True
9,True,4.0,13,3285,27,False
10,False,1.0,12,7232,27,False
15,False,4.2,54,825,27,True
15,False,3.9,11,2631,3,False
1,False,1.0,1,5827,27,False
19,False,4.5,89,336,3,False
6,True,4.0,53,9344,27,False
7,True,5.0,2,11662,27,False
20,True,4.6,449,10402,27,False
5,True,3.5,22,11662,27,False
26,True,4.5,145,5017,27,False
16,False,4.1,87,1945,3,False
25,True,4.1,124,4326,3,False
15,True,4.3,25,11512,27,False
2,True,4.4,11,9344,4,False
5,True,4.1,13,6153,18,False
21,True,4.1,114,2647,18,False
13,True,4.6,47,10217,4,False
8,True,4.7,13574,9300,3,False
6,False,3.8,17,3742,27,False
27,False,5.0,2,11114,27,True
7,False,5.0,2,577,18,True
21,False,2.9,2,12903,3,False
12,True,4.5,39,11063,27,False
6,True,4.6,73,11662,27,False
4,True,4.3,168,1109,3,False
28,True,5.0,2,6947,3,False
7,False,2.9,3,234,27,False
11,False,5.0,1,4020,27,False
9,True,4.1,4,3375,27,False
12,False,3.8,93,7888,3,False
25,False,4.3,55,389,27,False
5,False,5.0,5,6439,27,False
10,False,4.1,12,4158,27,False
4,False,3.0,1,1434,27,False
6,True,3.3,4,9344,27,False
25,True,4.6,4456,6751,27,False
22,False,4.6,251,11135,3,False
21,True,4.7,44,11674,27,False
9,True,4.3,455,10805,18,False
3,True,3.0,1,3405,27,False
6,True,4.5,340,4171,27,False
4,False,4.4,10,3249,27,False
28,False,4.4,162,12254,27,False
3,True,4.8,5,3405,27,False
11,False,4.0,1,7331,4,False
5,False,4.4,12,11662,27,False
18,True,4.4,26,10202,27,False
14,False,3.1,43,7932,3,False
31,False,3.5,4,1577,27,False
9,False,2.8,4,2766,3,False
25,False,4.4,11,426,27,False
11,False,3.6,5,2057,27,True
16,False,4.2,103,2512,3,True
10,True,3.1,55,3478,4,False
12,False,3.6,25,1380,27,False
26,True,4.0,15,3375,18,False
11,True,4.3,15,4587,27,False
12,True,4.5,78,4158,27,False
26,True,4.5,16,10328,27,False
18,True,5.0,1,11042,3,False
17,True,5.0,1,3476,4,False
11,False,2.7,3,11025,27,True
8,True,4.5,97,10202,27,False
4,True,4.7,4,1059,27,False
16,True,4.7,25,10217,18,False
7,True,4.1,110,10994,27,False
10,False,4.6,25,11662,3,False
5,True,4.7,102,3249,27,False
14,True,4.5,119,6532,27,False
30,True,4.3,83,8496,27,False
18,False,3.7,31,4547,18,False
16,True,4.4,4,539,18,False
24,False,4.2,28,11520,27,True
3,True,4.5,96,11662,27,False
2,False,3.8,50,5435,3,True
6,False,5.0,1,7777,27,False
10,True,3.5,9,10267,27,False
22,False,4.7,16,247,27,False
28,False,2.9,41,6218,4,True
3,False,3.9,6,5827,3,False
10,False,5.0,1,447,3,False
29,True,4.6,18,4084,3,False
5,False,4.0,28,1712,27,False
4,True,4.3,31,11662,27,False
19,True,4.6,255,9863,27,False
6,False,3.0,4,6153,27,True
16,True,4.3,4,11032,27,False
23,False,4.1,129,1445,27,False
20,True,3.4,5,4850,27,False
15,False,2.9,12,11700,4,False
22,True,4.6,3,1439,27,False
33,False,3.7,168,603,4,False
18,False,4.5,93,4153,3,False
25,True,4.2,68,3185,4,False
25,True,5.0,3,11033,27,False
20,False,4.8,83,8626,4,True
16,True,4.2,312,4171,4,False
26,False,3.7,64,8512,27,True
9,False,4.7,34,8515,27,False
5,True,4.5,556,8760,27,False
11,True,4.3,45,10217,27,False
12,False,3.2,4,6439,4,False
22,True,4.6,159,2137,27,False
10,True,4.7,799,8674,3,False
30,False,4.4,79,9876,3,True
6,True,4.1,8,8760,18,False
25,True,4.6,127,9763,27,False
20,True,4.6,195,12932,27,False
18,True,4.8,14,3255,27,False
10,False,2.1,2,6224,4,False
5,True,4.4,25,7298,18,False
5,False,4.3,13,11662,27,False
21,True,4.3,6,12238,27,False
25,True,4.7,492,1380,27,False
11,True,5.0,1,11033,27,False
20,True,4.4,172,3742,4,False
16,False,2.8,3,6172,4,False
16,True,4.6,319,8856,27,False
15,True,3.6,4,11662,3,True
14,False,4.4,10,406,4,True
24,True,4.6,253,5353,3,False
19,True,4.5,22,2149,27,False
5,False,5.0,1,5478,27,False
19,False,3.1,15,2939,4,False
5,True,4.6,7,4171,27,False
20,True,4.6,85,8037,27,False
27,False,4.6,16,4882,27,True
13,True,4.4,30,9686,27,False
29,False,4.2,18,8793,27,False
8,False,4.5,101,6624,3,False
12,False,4.5,11,10666,3,True
31,False,3.7,26,4624,28,True
6,True,5.0,4,4171,27,False
26,False,1.9,2,4906,26,False
30,False,1.6,4,1710,27,True
8,True,5.0,12,9344,27,False
13,False,1.0,3,11662,3,False
2,False,3.9,5,3742,4,False
11,True,3.6,20,6439,27,False
7,True,5.0,1,3907,4,True
15,True,4.0,74,2921,27,False
32,False,3.8,11,6735,3,False
5,False,4.7,483,11662,27,False
27,False,3.5,2,9189,4,False
17,False,4.5,111,3903,3,False
15,True,4.3,359,5353,3,False
6,True,4.5,4,332,27,False
22,True,4.4,112,10666,4,False
25,True,4.7,98,9763,18,False
28,True,4.1,26,7217,18,False
11,True,4.3,238,6439,27,False
23,True,4.6,32,9763,3,False
6,False,2.0,2,6820,26,False
11,False,4.9,20,1145,4,False
20,True,4.2,6,1451,3,False
13,True,4.7,109,3469,18,False
15,True,4.1,16,402,27,False
13,True,4.6,6,11025,27,False
23,True,4.5,192,10215,3,False
7,False,3.4,5,4399,3,False
3,False,3.9,24,11662,27,False
32,True,4.3,40,11674,27,False
5,True,4.1,72,3742,27,False
20,True,4.6,286,11620,27,False
21,True,4.2,180,4073,4,False
17,True,4.4,156,2717,3,False
14,True,4.3,87,1456,3,False
11,False,2.0,3,6439,4,True
32,True,4.4,116,9467,3,False
6,False,4.3,4,11662,27,False
14,False,5.0,3,4399,4,True
28,False,4.6,366,914,3,False
6,True,4.6,21,4171,27,False
17,True,4.3,3,11042,3,False
13,False,4.4,19,9789,4,True
6,True,3.0,6,11662,27,False
8,False,4.0,26,11662,4,False
9,False,4.1,29,3405,27,False
13,False,3.1,9,9344,4,False
21,True,3.0,2,11032,27,False
21,True,5.0,1,11032,27,False
21,False,4.1,8,4813,3,False
8,False,3.0,6,11306,4,False
5,True,4.7,5011,8760,27,False
15,True,4.7,133,2149,27,False
21,True,5.0,2,11033,27,False
12,True,2.6,2,539,27,True
30,True,4.2,29,3370,27,False
10,False,4.8,6,1489,27,False
2,False,4.3,48,247,18,False
21,True,4.2,44,12749,4,True
17,True,3.9,4,11042,3,False
11,False,3.8,51,6439,4,False
20,True,4.1,4,4488,27,False
14,True,4.7,6382,3361,27,False
8,True,4.2,27,8504,4,False
12,True,2.7,3,4171,3,False
14,True,4.1,39,6751,27,False
6,False,5.0,2,11662,27,False
7,False,4.7,4,6153,18,False
13,True,5.0,1,4020,27,False
6,True,4.5,11,9344,27,False
5,True,4.4,44,56,27,False
6,False,2.0,1,11025,4,True
20,False,4.0,2,4693,3,False
20,False,4.7,4469,7357,3,False
10,True,4.4,107,8843,27,False
23,True,4.5,3,4850,4,False
20,False,3.5,242,2173,27,False
17,False,5.0,10,1588,27,False
11,False,4.4,34,1183,18,False
24,False,4.9,20,4332,4,True
31,True,3.7,85,13076,4,False
14,True,4.3,52,4158,27,False
27,False,4.1,14,4171,4,False
6,False,1.0,1,3742,27,False
8,True,4.8,13,4753,4,True
19,False,4.1,9,7045,27,False
23,False,3.9,4,4620,27,False
20,False,4.0,8,7481,4,False
11,False,5.0,4,1712,4,False
8,True,3.1,6,5124,3,True
28,True,4.6,44,9724,3,False
10,False,5.0,4,6306,27,False
13,False,4.6,100,8652,27,True
25,False,2.9,25,7197,18,False
8,True,4.6,3028,7930,4,False
26,True,4.6,4609,1577,27,False
5,True,4.1,133,6141,4,False
15,False,1.0,2,10315,3,True
5,False,4.0,1,4171,27,False
11,True,4.4,53,3328,27,False
5,False,3.9,149,7565,3,False
20,True,4.5,12,6276,27,False
16,True,4.4,11,11042,3,False
27,True,4.2,154,10464,27,False
4,True,4.4,16,11662,27,False
22,True,5.0,2,2102,27,False
18,True,4.2,160,3440,4,False
12,True,4.7,188,10217,27,False
16,True,4.5,494,2258,27,False
24,True,2.7,17,10643,4,False
25,True,4.5,139,805,18,False
13,True,4.4,73,9009,27,False
19,False,5.0,6,12376,4,False
13,True,5.0,1,11033,27,False
10,True,4.7,582,10197,27,False
14,True,4.6,323,4171,27,False
13,True,4.6,41,8474,27,False
19,True,3.8,3,12076,4,False
11,True,4.5,910,3453,27,False
28,False,4.5,45,10194,3,False
7,False,5.0,1,3742,27,False
16,True,5.0,1,4410,27,False
9,False,4.5,47,7817,18,True
25,False,4.0,29,1577,27,False
13,False,5.0,3,12397,27,True
4,False,5.0,1,3311,27,False
18,False,1.0,1,13051,26,False
22,False,4.4,500,7965,4,False
11,True,4.8,28,4399,3,False
17,True,4.2,132,7585,27,False
26,True,4.8,1191,2447,3,False
20,True,4.7,4,6711,4,True
13,True,4.0,1,12239,4,False
30,True,4.5,863,12513,3,False
13,True,4.3,86,10197,27,False
9,False,4.4,36,3249,27,True
7,False,3.8,10,5496,3,False
5,False,5.0,1,4171,27,False
20,False,4.0,2,12241,4,False
16,True,4.5,983,12523,27,False
10,True,4.5,48,6751,18,False
6,True,4.5,219,5777,4,False
17,True,4.3,338,6695,18,False
27,False,5.0,1,12449,3,False
28,True,4.3,1035,324,3,False
27,False,4.5,59,2028,4,True
13,True,4.6,183,6751,27,False
7,True,4.5,78,6147,3,False
11,True,4.2,5,4922,4,False
21,False,1.0,1,6546,3,False
8,True,4.1,110,9564,27,True
13,True,2.8,3,4633,3,False
6,True,3.1,11,11662,27,False
14,True,4.3,6,4434,17,False
5,False,5.0,2,11662,4,False
23,False,4.5,31,8037,27,False
27,True,4.4,75,1380,27,False
7,True,4.6,51,11025,24,True
22,False,4.7,215,9138,27,False
9,False,4.6,32,11662,27,False
19,False,5.0,1,1447,3,True
12,True,4.4,102,11485,18,False
25,True,4.6,47,3330,4,False
12,False,4.2,22,11662,27,False
7,True,3.6,5,4171,27,False
7,False,2.0,2,3405,27,False
26,True,4.6,298,854,27,False
5,False,1.0,1,3249,27,True
19,False,3.7,5,10314,4,False
13,True,4.6,21,10217,27,False
18,False,4.4,158,3423,3,False
6,False,3.2,16,6141,3,False
12,False,3.2,19,3374,4,True
30,False,4.7,31,8651,27,False
3,False,2.7,2,11025,18,True
5,True,4.2,13,10152,4,False
31,True,4.3,11,10006,4,False
6,False,4.4,26,6439,27,False
4,True,5.0,2,4171,27,False
8,False,3.8,6,442,27,False
16,False,4.5,21,6252,27,False
6,True,3.6,9,11662,27,False
2,False,4.7,41,247,27,False
16,True,3.7,26,12932,27,False
11,False,4.0,1,11662,3,False
6,False,4.1,579,3061,27,False
17,False,4.1,32,8225,3,True
6,True,4.0,9,3742,27,False
14,False,4.2,245,402,27,False
12,True,4.3,21,1456,3,False
9,True,4.7,1294,7357,3,False
16,False,4.6,186,9863,27,False
10,True,4.8,3966,6439,27,False
17,True,4.6,39,2856,27,False
20,False,4.6,63,10952,27,True
3,True,4.6,1019,9033,3,False
13,False,2.6,15,1249,4,False
27,True,4.6,1291,909,27,False
9,True,4.6,77,9752,4,False
12,True,3.4,2,12376,27,False
15,False,3.8,12,4243,4,False
12,False,3.7,16,802,27,True
32,True,4.5,1026,3211,3,False
8,False,3.0,3,3742,4,False
4,True,4.1,26,11662,27,False
13,False,2.0,1,478,4,True
20,True,4.3,25,11755,3,False
27,True,4.5,310,247,27,False
27,True,4.6,311,2062,6,False
25,True,4.4,1252,4521,3,False
19,True,4.8,6,11033,27,False
23,True,4.4,212,11382,3,False
19,True,4.5,162,8512,4,False
8,True,3.7,7,4171,27,False
8,True,4.5,205,5256,27,False
6,False,3.4,5,6153,27,False
26,True,3.9,4,10898,4,False
22,True,4.9,17,10402,3,False
12,False,4.5,74,2223,27,False
9,False,4.5,65,10849,27,False
13,False,5.0,3,2725,4,False
15,False,2.9,4,10643,4,False
10,True,4.2,98,4171,27,False
6,True,4.7,105,4171,27,False
4,True,4.6,371,4171,27,False
21,True,4.6,11,1867,27,False
10,False,3.5,6,766,4,False
19,False,4.3,12,6437,27,False
12,False,3.1,2,1153,3,False
14,False,5.0,4,7574,4,False
24,False,2.7,2,3298,4,True
19,False,4.8,14,12844,27,False
4,False,5.0,1,4171,27,False
5,True,2.1,2,3742,27,False
10,False,4.0,4,11662,27,False
11,True,4.4,60,9178,27,False
19,False,4.3,547,7313,27,False
22,False,3.7,144,9246,27,False
19,True,4.6,5424,336,3,False
12,False,2.9,3,1249,4,False
6,True,4.3,19,4171,27,False
27,False,3.7,28,1965,4,False
19,False,4.1,33,12376,4,False
16,True,3.5,3,11032,27,False
11,True,3.6,164,2892,3,False
13,True,4.5,43,10217,27,False
24,False,4.5,42,3693,27,False
17,False,4.3,17,11520,18,True
21,False,5.0,2,3249,16,False
17,True,5.0,2,11042,3,False
12,False,4.0,254,13091,3,False
19,False,4.3,7,4410,3,False
13,True,4.0,1,8287,27,False
4,False,4.0,1,4171,27,False
9,False,5.0,2,10898,4,False
5,True,4.7,1588,2512,3,False
16,True,4.6,25,3469,18,False
10,True,4.3,104,10197,27,False
5,False,4.1,5,6439,27,False
30,True,3.6,47,5819,3,False
3,True,4.5,52,3742,27,False
11,False,4.4,16,9098,4,True
9,False,4.5,20,1959,27,False
6,False,5.0,3,4171,27,False
6,True,4.8,103,4171,27,False
21,True,4.1,51,9777,27,False
12,True,5.0,1,1249,27,False
3,True,5.0,1,9344,27,False
10,True,3.6,7,10217,27,False
9,False,3.5,2,9344,4,True
7,True,4.3,55,7260,27,False
9,False,5.0,1,2329,26,False
7,False,5.0,1,2877,28,False
23,True,1.7,3,7424,3,False
24,True,3.8,523,5713,27,False
11,True,3.9,20,4020,27,False
6,True,4.4,14,2214,27,False
14,True,5.0,16,9781,27,False
10,False,5.0,2,2273,18,False
17,True,4.5,178,3320,27,False
23,True,4.7,695,3854,3,False
20,True,3.5,5,11033,27,False
9,False,3.0,3,7331,3,False
16,False,4.2,39,1380,27,False
19,True,5.0,1,4871,27,True
5,True,3.9,40,5395,4,False
24,True,4.2,32,12363,4,False
22,False,4.5,87,4653,27,False
22,True,4.1,10,9145,4,False
10,True,4.7,11,2214,3,False
20,True,4.2,53,9240,3,False
27,False,4.1,42,1380,27,False
5,False,5.0,1,11662,4,False
9,False,5.0,4,3212,3,False
18,True,3.9,17,11610,4,False
11,False,5.0,1,3742,3,True
7,True,4.5,18,3742,27,False
11,True,4.3,41,7415,3,False
31,True,5.0,6,11674,27,False
13,False,4.2,20,9039,3,False
27,True,4.4,127,3724,27,False
14,False,3.6,16,234,4,False
25,False,3.0,2,706,4,False
28,True,4.3,29,7217,18,False
27,True,2.9,3,7121,3,False
6,True,4.2,13,9344,27,False
11,True,4.1,16,1687,3,False
28,False,1.0,1,11714,4,False
20,True,4.4,107,3320,27,False
12,False,4.0,4,11662,27,True
16,True,5.0,2,11452,27,False
6,False,2.0,1,3742,27,False
9,True,5.0,1,3742,27,False
17,True,4.5,33,3375,27,False
10,False,3.5,12,3468,4,True
18,True,4.4,264,3867,3,False
5,True,4.4,141,4171,27,False
11,False,4.4,3,766,4,False
5,False,4.4,5,2111,27,False
20,False,5.0,1,9345,4,True
17,True,4.7,793,4863,27,False
6,False,5.0,3,3742,27,False
4,True,4.6,409,11662,27,False
15,True,5.0,10,4229,27,False
6,True,4.0,1,4171,4,False
12,False,5.0,2,12376,4,False
12,True,3.8,2,4020,27,False
6,True,4.2,146,3249,27,False
21,True,4.2,39,5984,27,False
4,False,4.8,5,11662,27,False
4,True,4.5,15,9734,27,False
11,True,4.2,35,4020,27,False
16,False,4.3,30,854,27,True
14,True,4.4,154,7357,3,False
20,True,5.0,1,2856,3,False
23,False,4.1,3,12959,3,True
10,True,4.0,60,12874,27,False
5,True,3.4,4,6439,27,False
29,True,4.5,13,7344,3,False
11,True,4.3,7,4433,4,False
6,True,4.1,251,4171,27,False
31,False,3.6,244,2319,18,False
21,False,3.8,111,9904,27,False
13,True,4.6,279,11662,18,False
13,True,5.0,5,9781,3,False
5,False,4.3,4,11662,4,False
5,True,4.9,46,9344,27,False
5,True,4.4,13,1434,27,False
14,False,3.3,6,11025,4,True
18,False,4.5,30,11025,18,True
5,True,4.9,24,3742,27,False
4,False,4.0,30,11662,27,False
7,True,3.9,39,734,27,False
3,True,3.9,33,3742,27,False
7,False,3.9,26,6624,27,False
10,True,4.6,3324,11335,3,False
23,False,4.3,42,4612,27,False
21,False,4.1,17,10243,27,False
10,False,4.6,1187,6439,27,False
23,False,4.0,7,1574,4,True
16,True,4.5,52,10217,27,False
18,False,5.0,1,539,27,True
10,False,5.0,2,11662,27,False
6,True,5.0,3,11662,27,False
19,False,2.7,4,9344,4,False
27,True,4.2,49,247,27,False
6,True,4.0,18,8760,27,False
22,True,4.5,4,6591,18,False
11,True,4.8,8,3320,27,False
22,True,4.3,476,2066,27,False
25,True,4.3,110,361,4,False
3,True,5.0,3,3405,27,False
15,False,4.3,47,8599,27,False
25,True,4.6,86,4919,3,False
5,False,4.8,10,4171,27,False
14,False,4.6,13,3249,27,False
6,False,5.0,2,4171,27,False
25,True,4.3,181,11382,3,False
1,False,2.8,3,9864,4,True
5,True,3.9,14,4171,27,False
6,False,1.0,1,10152,4,False
18,True,3.3,8,1312,27,False
23,True,4.5,505,8132,3,False
25,True,3.4,11,11242,27,False
23,True,4.6,671,732,4,False
32,False,3.6,43,4444,3,False
18,True,4.4,206,4850,3,False
6,True,5.0,1,9344,27,False
10,False,4.1,21,3375,27,True
5,False,3.6,75,870,27,False
5,False,2.8,3,4171,4,False
18,False,4.1,23,4756,3,False
11,False,4.2,63,10217,27,True
22,True,4.5,136,8512,27,False
15,True,4.3,62,11662,3,False
20,False,4.0,242,8562,27,False
19,False,4.2,193,9248,27,False
28,False,3.5,13,5906,4,True
11,True,3.7,24,8956,4,False
13,True,4.5,59,1809,4,False
11,False,3.9,9,6475,4,True
21,True,4.7,18,3631,27,False
26,True,4.6,4614,8716,3,False
15,True,5.0,1,5589,18,False
6,False,4.2,5,11662,27,False
20,False,1.0,2,6234,3,True
23,False,4.4,41,936,27,False
14,True,5.0,14,9192,27,False
17,True,4.2,7,8639,27,False
12,True,4.2,34,7357,15,False
21,False,4.2,96,10476,27,False
5,True,3.0,3,11662,27,False
12,True,4.5,1013,6751,27,False
18,True,4.3,301,583,3,False
9,False,4.9,13,3742,27,False
5,True,4.4,45,3405,27,False
5,False,5.0,2,2111,4,False
4,True,4.5,801,3742,27,False
22,False,4.1,29,8769,18,True
6,True,2.0,1,3742,27,False
12,False,4.2,4,1994,27,False
6,True,4.6,75,4171,27,False
13,True,4.3,16,11025,27,False
24,True,4.3,379,5334,4,False
14,False,3.4,79,11436,27,True
7,True,4.6,35,12615,27,False
26,True,4.5,1605,1577,27,False
14,False,5.0,1,12427,3,True
10,False,4.5,31,9640,27,False
9,False,3.1,2,7408,4,True
3,True,2.2,3,10805,27,False
9,False,4.0,12,9173,18,False
22,True,4.0,27,2258,27,False
9,True,4.8,10257,8357,3,False
15,True,4.2,33,13044,27,True
16,True,4.4,5,6533,18,False
12,True,3.7,17,2850,18,False
23,True,3.8,28,336,3,False
26,True,4.5,107,7632,27,False
6,False,4.4,8,11662,27,False
16,True,5.0,1,11033,27,False
17,True,3.4,13,11033,27,False
13,True,4.5,111,9344,4,False
23,True,3.8,14,9179,18,False
14,True,3.7,7,11662,18,False
11,True,4.5,65,11357,27,False
17,True,3.0,1,2856,27,False
28,True,4.6,159,4183,3,False
17,False,4.6,7886,1714,4,False
5,True,4.7,82,4171,27,False
25,True,4.3,22,853,27,False
23,True,4.7,959,5699,3,False
27,False,4.8,10,5907,4,True
18,True,4.6,1672,7468,3,False
29,True,4.0,275,1380,27,False
9,False,3.0,1,11025,4,True
5,True,4.7,3,3249,27,False
6,True,4.2,13,11662,27,False
22,True,4.1,39,247,27,False
28,True,4.4,335,6110,4,False
6,False,4.3,888,3361,18,False
22,False,4.2,10,8117,3,False
12,False,2.7,5,7408,4,False
20,False,4.2,90,8945,18,False
12,True,3.9,37,4171,27,False
4,True,4.7,18,9344,27,False
15,False,4.7,400,8645,3,False
22,True,3.2,2,5410,4,False
15,True,4.8,203,1832,27,False
22,True,4.2,748,5580,18,False
3,True,5.0,1,11662,27,False
12,True,4.6,143,13158,3,False
7,True,4.7,2,7999,27,False
13,True,4.4,81,10217,18,False
10,False,3.9,4,4172,4,False
8,False,4.6,9,3285,27,False
5,False,3.1,5,4171,4,False
9,False,2.2,11,3742,4,False
16,True,5.0,2,11042,3,False
19,False,3.4,67,4082,4,True
7,True,5.0,2,8436,3,False
9,False,2.7,23,11662,4,False
10,False,1.0,2,4171,4,False
15,False,4.1,7,2921,27,False
28,True,4.3,281,5116,4,False
8,True,4.3,30,5109,27,False
24,True,4.5,190,10195,27,False
16,True,4.2,37,12874,18,False
7,False,4.5,2,11025,27,True
17,True,4.6,853,10608,3,False
9,False,4.7,9,12874,27,False
18,False,4.6,35,247,27,False
17,True,3.0,1,11042,3,False
28,True,4.5,171,5941,3,False
18,False,5.0,8,8380,16,False
10,True,5.0,1,2588,27,False
19,False,3.0,11,11025,4,True
31,True,4.4,82,10857,4,False
2,False,2.8,6,1714,4,False
13,True,5.0,4,3050,4,True
28,False,4.0,79,9192,4,False
22,True,4.3,634,10665,4,False
6,True,3.2,56,4171,27,False
22,True,2.7,69,9551,4,False
9,False,4.5,33,3285,27,False
12,True,4.5,375,7122,27,False
6,True,4.8,21,5478,18,False
14,True,4.3,15,336,3,False
14,False,3.7,15,539,27,True
12,False,3.0,5,10632,3,False
11,True,5.0,1,1959,27,False
4,True,3.8,10,4171,27,False
9,False,1.0,1,4171,4,False
22,True,4.7,1358,3900,27,False
4,True,4.6,209,11662,27,False
22,True,4.0,342,4579,3,False
22,False,4.7,529,2712,27,False
4,False,4.2,7,4171,4,False
19,True,3.8,24,9259,27,False
27,False,4.2,22,7487,4,True
31,True,4.5,54,11239,27,False
6,True,4.5,16,214,27,False
10,True,4.7,4,149,4,False
10,False,5.0,7,11561,27,False
4,False,4.5,835,3742,27,False
5,True,4.8,19,3742,27,False
23,True,4.2,156,1470,2,False
10,True,4.1,47,3249,4,False
21,True,4.9,5,10052,4,False
29,True,4.1,1867,10456,4,False
21,True,4.4,49,8639,18,False
27,True,5.0,3,8630,27,False
13,False,2.9,15,9344,4,False
8,True,3.4,5,8514,27,True
15,True,4.6,14,4171,27,False
4,False,5.0,2,6439,27,False
16,False,4.0,30,414,27,False
7,False,4.1,6,11662,27,False
14,False,4.5,111,12929,1,True
5,True,5.0,11,1009,30,True
25,True,3.9,176,7800,3,False
24,True,4.8,69,11826,27,False
26,True,2.6,13,8512,4,True
5,True,4.3,22,11662,27,False
14,False,2.0,7,6234,4,False
13,False,4.5,6,11662,27,True
30,True,5.0,1,11201,27,False
4,True,4.4,23,11662,27,False
28,True,4.5,320,7217,18,False
5,True,4.5,4,3742,27,False
12,True,3.5,11,6751,27,False
28,True,3.8,6,1863,18,False
31,False,5.0,10,5417,4,True
20,True,4.2,695,247,27,False
22,False,4.1,944,7767,3,False
15,True,5.0,1,11033,27,False
21,True,4.5,29,2970,3,False
17,True,4.7,326,5353,27,False
11,False,3.0,1,6234,4,False
14,False,4.3,2,11468,3,True
28,True,3.8,54,11094,3,False
6,True,5.0,1,10153,18,False
17,True,4.6,8,11033,27,False
6,False,1.0,1,4020,27,False
3,False,3.9,18,11662,27,False
1,False,4.5,166,247,27,False
20,True,4.6,229,3375,27,False
13,False,4.7,47,11662,3,False
7,True,4.0,34,5528,3,False
5,False,4.6,7,3742,27,False
12,True,2.8,11,10197,3,False
13,False,3.9,11,11007,18,False
31,True,4.0,17,3414,3,False
19,False,4.7,445,8455,3,False
5,True,3.8,63,9344,27,False
32,True,4.4,57,11239,27,False
9,True,3.3,3,6302,4,True
5,False,4.6,38,11662,27,False
17,False,4.0,1,6395,27,False
7,True,5.0,3,6439,27,False
12,True,4.1,76,6751,4,False
24,False,4.6,25,7534,4,True
13,True,4.3,80,9161,3,False
17,True,4.6,36,10217,27,False
14,True,2.6,5,11826,27,False
23,True,4.1,108,12833,27,False
22,True,4.2,53,3375,27,False
5,True,3.4,292,6439,27,False
24,True,3.9,123,11538,27,False
35,False,4.1,38,1231,4,True
2,False,3.9,38,4124,27,False
21,True,4.3,17,8698,27,False
17,True,3.3,9,1292,3,False
7,True,4.8,5,6821,18,False
9,False,2.3,5,7331,4,False
12,True,4.2,42,6751,27,False
6,False,3.5,4,3249,27,False
5,False,5.0,1,10153,3,False
8,False,1.0,1,3742,4,False
21,False,3.8,8,7330,4,True
9,False,5.0,1,3742,4,False
5,True,4.3,59,5799,27,False
13,True,3.9,2778,8962,3,False
29,True,4.0,222,7048,3,False
27,True,4.4,40,10535,27,False
6,False,5.0,1,11662,27,False
7,False,4.3,62,6439,27,False
10,True,4.2,23,6751,27,False
4,False,5.0,1,4171,27,False
14,False,1.6,6,11662,4,True
35,False,4.7,259,7155,27,False
